174783;Putting something on a surface
95573;Pushing something from left to right
157025;Pushing something from left to right
188198;Putting something on a surface
46490;Putting something on a surface
31619;Putting something on a surface
56615;Pushing something from left to right
196785;Putting something on a surface
119658;Pushing something from left to right
208887;Pushing something from left to right
143992;Uncovering something
141220;Pushing something from left to right
49726;Putting something on a surface
8005;Putting something on a surface
180579;Uncovering something
16048;Putting something on a surface
166598;Pushing something from left to right
18937;Pushing something from left to right
187369;Pushing something from left to right
16229;Uncovering something
103142;Putting something on a surface
187192;Pushing something from left to right
191830;Uncovering something
145650;Uncovering something
86973;Uncovering something
22069;Uncovering something
108903;Putting something on a surface
46647;Putting something on a surface
52878;Putting something on a surface
76179;Pushing something from left to right
206271;Uncovering something
177617;Putting something on a surface
18549;Uncovering something
109632;Putting something on a surface
26079;Putting something on a surface
28419;Pushing something from left to right
42493;Putting something on a surface
69341;Uncovering something
111782;Uncovering something
62404;Pushing something from left to right
41488;Putting something on a surface
198779;Putting something on a surface
126371;Putting something on a surface
9112;Uncovering something
21060;Uncovering something
112995;Putting something on a surface
170689;Pushing something from left to right
9724;Uncovering something
58729;Putting something on a surface
133247;Uncovering something
102649;Uncovering something
137668;Putting something on a surface
213127;Putting something on a surface
132905;Putting something on a surface
10149;Putting something on a surface
122815;Putting something on a surface
116730;Putting something on a surface
15675;Pushing something from left to right
86349;Uncovering something
140310;Putting something on a surface
115700;Pushing something from left to right
61855;Putting something on a surface
198420;Putting something on a surface
52501;Putting something on a surface
151449;Putting something on a surface
161328;Putting something on a surface
28117;Uncovering something
60808;Pushing something from left to right
176672;Putting something on a surface
24690;Uncovering something
71404;Uncovering something
179887;Putting something on a surface
183408;Putting something on a surface
112323;Uncovering something
99598;Pushing something from left to right
8045;Pushing something from left to right
176982;Putting something on a surface
118246;Putting something on a surface
204699;Uncovering something
202748;Putting something on a surface
24510;Uncovering something
206943;Pushing something from left to right
186315;Pushing something from left to right
5692;Putting something on a surface
114963;Uncovering something
21698;Putting something on a surface
21824;Putting something on a surface
162840;Uncovering something
119036;Uncovering something
27934;Uncovering something
51643;Uncovering something
56112;Pushing something from left to right
6636;Pushing something from left to right
33774;Putting something on a surface
175997;Putting something on a surface
75694;Uncovering something
179652;Putting something on a surface
32856;Pushing something from left to right
33120;Pushing something from left to right
142437;Pushing something from left to right
113213;Pushing something from left to right
85331;Putting something on a surface
23237;Uncovering something
202948;Putting something on a surface
46615;Uncovering something
160000;Pushing something from left to right
214259;Uncovering something
67577;Putting something on a surface
218516;Putting something on a surface
153588;Putting something on a surface
42703;Uncovering something
51161;Uncovering something
121449;Pushing something from left to right
134455;Uncovering something
209913;Putting something on a surface
20634;Uncovering something
204337;Putting something on a surface
162222;Pushing something from left to right
46478;Putting something on a surface
169998;Putting something on a surface
108429;Putting something on a surface
12338;Putting something on a surface
147390;Putting something on a surface
15993;Putting something on a surface
119310;Pushing something from left to right
73251;Uncovering something
112992;Putting something on a surface
177072;Pushing something from left to right
140127;Uncovering something
26653;Putting something on a surface
16928;Putting something on a surface
184747;Pushing something from left to right
46422;Putting something on a surface
108587;Putting something on a surface
141382;Pushing something from left to right
89546;Putting something on a surface
145680;Pushing something from left to right
2249;Pushing something from left to right
187725;Uncovering something
199824;Putting something on a surface
36628;Putting something on a surface
120104;Uncovering something
105119;Putting something on a surface
149521;Putting something on a surface
31360;Pushing something from left to right
102397;Uncovering something
105318;Putting something on a surface
210483;Putting something on a surface
148652;Putting something on a surface
39340;Uncovering something
26069;Uncovering something
146155;Putting something on a surface
210727;Putting something on a surface
1799;Pushing something from left to right
114388;Uncovering something
88973;Putting something on a surface
2395;Putting something on a surface
35744;Pushing something from left to right
133237;Uncovering something
150407;Putting something on a surface
156667;Uncovering something
161430;Putting something on a surface
35117;Putting something on a surface
122267;Putting something on a surface
166167;Uncovering something
88731;Putting something on a surface
13780;Putting something on a surface
53766;Pushing something from left to right
94268;Pushing something from left to right
57416;Uncovering something
218272;Putting something on a surface
4215;Putting something on a surface
86168;Putting something on a surface
168155;Pushing something from left to right
94989;Putting something on a surface
63785;Putting something on a surface
80738;Putting something on a surface
37936;Putting something on a surface
145522;Pushing something from left to right
92207;Putting something on a surface
123824;Putting something on a surface
124214;Putting something on a surface
9247;Pushing something from left to right
133791;Putting something on a surface
197432;Pushing something from left to right
78412;Uncovering something
76783;Uncovering something
20614;Uncovering something
31466;Uncovering something
219251;Putting something on a surface
14921;Uncovering something
79562;Pushing something from left to right
159522;Uncovering something
29753;Putting something on a surface
204272;Putting something on a surface
163130;Pushing something from left to right
124877;Putting something on a surface
187250;Pushing something from left to right
200012;Putting something on a surface
121539;Uncovering something
131274;Uncovering something
48948;Putting something on a surface
105219;Pushing something from left to right
98575;Putting something on a surface
38320;Uncovering something
54938;Pushing something from left to right
111669;Uncovering something
164136;Uncovering something
159513;Pushing something from left to right
51117;Pushing something from left to right
86425;Putting something on a surface
140390;Pushing something from left to right
84766;Pushing something from left to right
160614;Uncovering something
56605;Pushing something from left to right
158181;Pushing something from left to right
63344;Pushing something from left to right
44762;Putting something on a surface
202700;Uncovering something
104719;Putting something on a surface
136980;Uncovering something
15919;Putting something on a surface
107356;Putting something on a surface
173553;Pushing something from left to right
59941;Putting something on a surface
164992;Uncovering something
78226;Pushing something from left to right
179986;Pushing something from left to right
191112;Putting something on a surface
219490;Putting something on a surface
156961;Uncovering something
121329;Putting something on a surface
25263;Uncovering something
159697;Putting something on a surface
121522;Uncovering something
37407;Putting something on a surface
105154;Uncovering something
207119;Pushing something from left to right
217379;Putting something on a surface
205675;Uncovering something
9801;Pushing something from left to right
65706;Putting something on a surface
217828;Pushing something from left to right
14202;Pushing something from left to right
93378;Pushing something from left to right
208301;Pushing something from left to right
156876;Pushing something from left to right
212399;Pushing something from left to right
159323;Uncovering something
168121;Pushing something from left to right
